Mã trạm,Tên trạm,Tỉnh/Thành phố,Huyện,Vĩ độ,Kinh độ,Dấu thời gian,Nguồn dữ liệu,Chất lượng dữ liệu,Thời gian cập nhật,Nhiệt độ hiện tại,Nhiệt độ tối đa,Nhiệt độ tối thiểu,Nhiệt độ trung bình,Độ ẩm hiện tại,Độ ẩm tối đa,Độ ẩm tối thiểu,Độ ẩm trung bình,Áp suất hiện tại,Áp suất tối đa,Áp suất tối thiểu,Áp suất trung bình,Tốc độ gió hiện tại,Tốc độ gió tối đa,Tốc độ gió tối thiểu,Tốc độ gió trung bình,Hướng gió hiện tại,Hướng gió trung bình,Lượng mưa hiện tại,Lượng mưa tối đa,Lượng mưa tối thiểu,Lượng mưa trung bình,Tổng lượng mưa,Độ che phủ mây hiện tại,Độ che phủ mây tối đa,Độ che phủ mây tổi thiểu,Độ che phủ mây trung bình,Tầm nhìn hiện tại,Tầm nhìn đa,Tầm nhìn tối thiểu,Tầm nhìn trung bình,Xác xuất sấm sét,Tình trạng,Thời gian cập nhập
BD_DT,Thị xã Dĩ An - Bình Dương,Bình Dương,Dĩ An,10.9,106.7667,2026-01-24 19:08:13,openmeteo,medium,2026-01-24T19:00,26.8,32.7,20.0,25.4,63.0,99.0,42.0,73.1,1012.8,1017.4,1010.8,1013.7,8.2,13.1,0.5,5.0,165.0,62.3,0.0,0.0,0.0,0.0,0.0,63.0,82.0,16.0,50.0,9.0,20.0,5.0,10.0,16.0,0.0,24/01/2026 19:18
BD_BA,Huyện Bàu Bàng - Bình Dương,Bình Dương,Bàu Bàng,11.25,106.8,2026-01-24 19:08:16,openmeteo,medium,2026-01-24T19:00,27.7,33.2,19.7,25.9,56.0,96.0,32.0,66.7,1012.7,1017.7,1010.6,1013.7,1.5,12.2,0.0,4.1,225.0,303.7,0.0,0.0,0.0,0.0,0.0,80.0,67.0,28.0,37.0,14.0,20.0,8.0,6.0,25.0,0.0,24/01/2026 19:18
BD_BC,Huyện Bắc Tân Uyên - Bình Dương,Bình Dương,Bắc Tân Uyên,11.1667,106.8667,2026-01-24 19:08:18,openmeteo,medium,2026-01-24T19:00,27.0,33.3,19.6,25.6,61.0,96.0,35.0,68.5,1012.7,1017.6,1010.6,1013.7,3.6,14.2,0.0,4.7,186.0,276.1,0.0,0.0,0.0,0.0,0.0,61.0,62.0,18.0,50.0,5.0,15.0,3.0,9.0,11.0,0.0,24/01/2026 19:18
BD_DH,Huyện Dầu Tiếng - Bình Dương,Bình Dương,Dầu Tiếng,11.2667,106.3667,2026-01-24 19:08:20,openmeteo,medium,2026-01-24T19:00,27.9,32.9,19.7,25.7,56.0,98.0,36.0,69.9,1012.6,1017.7,1010.8,1013.8,1.0,10.2,0.5,4.0,135.0,282.9,0.0,0.0,0.0,0.0,0.0,25.0,85.0,14.0,44.0,7.0,16.0,5.0,10.0,22.0,0.0,24/01/2026 19:18
BD_PG,Huyện Phú Giáo - Bình Dương,Bình Dương,Phú Giáo,11.3333,106.7667,2026-01-24 19:08:22,openmeteo,medium,2026-01-24T19:00,27.7,33.3,19.8,25.9,54.0,96.0,31.0,65.6,1012.7,1017.8,1010.6,1013.7,0.8,10.4,0.4,3.9,297.0,305.7,0.0,0.0,0.0,0.0,0.0,37.0,91.0,10.0,64.0,8.0,12.0,2.0,7.0,19.0,0.0,24/01/2026 19:18
DN_BH,Thành phố Biên Hòa - Đồng Nai,Đồng Nai,Biên Hòa,10.9574,106.8429,2026-01-24 19:08:25,openmeteo,medium,2026-01-24T19:00,27.4,33.7,20.0,26.0,61.0,96.0,35.0,68.5,1012.7,1017.6,1010.6,1013.7,3.6,14.2,0.0,4.7,186.0,276.1,0.0,0.0,0.0,0.0,0.0,40.0,75.0,15.0,33.0,8.0,11.0,5.0,7.0,15.0,0.0,24/01/2026 19:18
DN_LT,Thành phố Long Khánh - Đồng Nai,Đồng Nai,Long Khánh,10.9333,107.25,2026-01-24 19:08:27,openmeteo,medium,2026-01-24T19:00,24.2,32.5,18.7,24.4,74.0,98.0,41.0,74.1,1013.5,1017.5,1011.1,1014.0,9.4,12.3,1.1,5.3,133.0,108.2,0.0,0.0,0.0,0.0,0.0,59.0,68.0,15.0,48.0,13.0,17.0,3.0,8.0,29.0,0.0,24/01/2026 19:18
DN_CM,Huyện Cẩm Mỹ - Đồng Nai,Đồng Nai,Cẩm Mỹ,10.8,107.2833,2026-01-24 19:08:29,openmeteo,medium,2026-01-24T19:00,23.7,31.7,18.2,23.7,75.0,97.0,42.0,75.3,1013.6,1017.5,1011.2,1014.0,9.3,13.2,0.4,6.0,126.0,104.2,0.0,0.0,0.0,0.0,0.0,23.0,76.0,27.0,63.0,13.0,15.0,5.0,9.0,14.0,0.0,24/01/2026 19:18
DN_DR,Huyện Định Quán - Đồng Nai,Đồng Nai,Định Quán,11.1667,107.3333,2026-01-24 19:08:32,openmeteo,medium,2026-01-24T19:00,25.0,32.9,19.1,25.0,71.0,99.0,40.0,71.9,1013.4,1017.5,1010.9,1013.9,12.2,13.1,0.0,4.2,152.0,154.9,0.0,0.0,0.0,0.0,0.0,64.0,60.0,40.0,55.0,9.0,13.0,3.0,8.0,9.0,0.0,24/01/2026 19:18
DN_LK,Huyện Long Thành - Đồng Nai,Đồng Nai,Long Thành,10.7833,107.0,2026-01-24 19:08:34,openmeteo,medium,2026-01-24T19:00,25.6,32.1,20.7,25.4,72.0,95.0,46.0,74.2,1013.3,1017.3,1011.0,1013.8,12.5,15.6,0.5,5.9,141.0,82.5,0.0,0.0,0.0,0.0,0.0,30.0,72.0,40.0,53.0,8.0,20.0,8.0,12.0,20.0,0.0,24/01/2026 19:18
DN_NT,Huyện Nhơn Trạch - Đồng Nai,Đồng Nai,Nhơn Trạch,10.7,106.8833,2026-01-24 19:08:36,openmeteo,medium,2026-01-24T19:00,26.1,32.1,21.5,25.7,73.0,95.0,44.0,72.1,1013.2,1017.4,1010.9,1013.8,14.2,14.7,0.4,5.3,153.0,79.3,0.0,0.0,0.0,0.0,0.0,52.0,64.0,40.0,50.0,7.0,19.0,4.0,7.0,26.0,0.0,24/01/2026 19:18
DN_TP,Huyện Tân Phú - Đồng Nai,Đồng Nai,Tân Phú,11.2833,107.4333,2026-01-24 19:08:39,openmeteo,medium,2026-01-24T19:00,28.0,32.4,22.0,26.3,60.0,93.0,38.0,68.7,1013.0,1017.5,1010.8,1013.8,14.5,18.0,0.4,5.6,161.0,121.4,0.0,0.0,0.0,0.0,0.0,20.0,93.0,19.0,43.0,6.0,10.0,8.0,6.0,8.0,0.0,24/01/2026 19:18
DN_TU,Huyện Thống Nhất - Đồng Nai,Đồng Nai,Thống Nhất,10.9667,107.15,2026-01-24 19:08:41,openmeteo,medium,2026-01-24T19:00,25.3,32.8,19.6,25.0,68.0,98.0,37.0,70.1,1013.2,1017.5,1010.7,1013.8,12.9,14.1,0.0,4.2,150.0,114.8,0.0,0.0,0.0,0.0,0.0,61.0,90.0,15.0,47.0,9.0,14.0,8.0,10.0,20.0,0.0,24/01/2026 19:18
DN_VC,Huyện Vĩnh Cửu - Đồng Nai,Đồng Nai,Vĩnh Cửu,11.25,107.0333,2026-01-24 19:08:43,openmeteo,medium,2026-01-24T19:00,27.7,33.6,19.3,25.9,58.0,96.0,33.0,66.8,1012.7,1017.6,1010.5,1013.7,1.3,12.6,0.5,3.9,214.0,285.6,0.0,0.0,0.0,0.0,0.0,38.0,72.0,22.0,50.0,9.0,20.0,4.0,7.0,18.0,0.0,24/01/2026 19:18
DN_XL,Huyện Xuân Lộc - Đồng Nai,Đồng Nai,Xuân Lộc,10.9333,107.4167,2026-01-24 19:08:45,openmeteo,medium,2026-01-24T19:00,23.8,31.8,19.2,24.2,74.0,96.0,42.0,73.2,1013.6,1017.6,1011.2,1014.1,9.4,12.7,0.5,5.0,137.0,123.7,0.0,0.0,0.0,0.0,0.0,29.0,78.0,31.0,56.0,10.0,14.0,5.0,10.0,0.0,0.0,24/01/2026 19:18
DN_TB,Huyện Trảng Bom - Đồng Nai,Đồng Nai,Trảng Bom,10.95,107.0,2026-01-24 19:08:48,openmeteo,medium,2026-01-24T19:00,27.4,32.8,20.8,25.8,62.0,96.0,39.0,70.3,1012.8,1017.5,1010.7,1013.7,8.7,15.8,0.4,4.6,163.0,271.2,0.0,0.0,0.0,0.0,0.0,71.0,94.0,23.0,37.0,15.0,16.0,3.0,12.0,20.0,0.0,24/01/2026 19:18
BR_VT,Thành phố Vũng Tàu - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Vũng Tàu,10.346,107.0843,2026-01-24 19:08:50,openmeteo,medium,2026-01-24T19:00,25.2,31.0,22.5,25.5,74.0,93.0,49.0,73.0,1013.5,1017.3,1011.7,1013.9,11.7,15.9,1.3,8.3,108.0,95.9,0.0,0.0,0.0,0.0,0.0,61.0,76.0,16.0,65.0,8.0,12.0,6.0,8.0,18.0,0.0,24/01/2026 19:18
BR_BR,Thành phố Bà Rịa - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Bà Rịa,10.5,107.1833,2026-01-24 19:08:52,openmeteo,medium,2026-01-24T19:00,25.2,31.0,22.5,25.5,74.0,93.0,49.0,73.0,1013.5,1017.3,1011.7,1013.9,11.7,15.9,1.3,8.3,108.0,95.9,0.0,0.0,0.0,0.0,0.0,24.0,74.0,15.0,36.0,9.0,19.0,4.0,7.0,30.0,0.0,24/01/2026 19:18
BR_PT,Thị xã Phú Mỹ - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Phú Mỹ,10.6,107.05,2026-01-24 19:08:54,openmeteo,medium,2026-01-24T19:00,25.5,32.4,21.5,25.5,71.0,96.0,44.0,73.2,1013.3,1017.3,1011.1,1013.8,10.7,16.8,0.5,6.4,132.0,82.7,0.0,0.0,0.0,0.0,0.0,52.0,94.0,25.0,70.0,8.0,15.0,3.0,8.0,8.0,0.0,24/01/2026 19:18
BR_CD,Huyện Côn Đảo - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Côn Đảo,8.6822,106.6089,2026-01-24 19:08:59,openmeteo,medium,2026-01-24T19:00,25.1,25.4,24.2,24.8,75.0,83.0,71.0,78.7,1013.1,1016.5,1011.9,1014.0,29.5,33.2,21.2,26.0,70.0,71.9,0.0,0.0,0.0,0.0,0.0,35.0,79.0,34.0,35.0,9.0,13.0,2.0,8.0,0.0,0.0,24/01/2026 19:18
BR_DD,Huyện Đất Đỏ - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Đất Đỏ,10.5,107.2833,2026-01-24 19:09:01,openmeteo,medium,2026-01-24T19:00,24.4,30.4,21.2,25.1,76.0,96.0,52.0,73.2,1013.7,1017.3,1011.9,1014.0,15.2,21.9,0.8,10.8,97.0,90.6,0.0,0.0,0.0,0.0,0.0,36.0,94.0,31.0,67.0,8.0,12.0,3.0,8.0,27.0,0.0,24/01/2026 19:18
BR_LD,Huyện Long Điền - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Long Điền,10.4667,107.2333,2026-01-24 19:09:03,openmeteo,medium,2026-01-24T19:00,24.5,30.5,21.3,25.1,76.0,96.0,52.0,73.2,1013.7,1017.3,1011.9,1014.0,15.2,21.9,0.8,10.8,97.0,90.6,0.0,0.0,0.0,0.0,0.0,45.0,63.0,24.0,50.0,13.0,20.0,8.0,8.0,23.0,0.0,24/01/2026 19:18
BR_XM,Huyện Xuyên Mộc - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Xuyên Mộc,10.6333,107.4333,2026-01-24 19:09:05,openmeteo,medium,2026-01-24T19:00,23.8,32.2,19.7,24.2,77.0,96.0,42.0,75.8,1013.8,1017.4,1011.8,1014.1,11.3,19.4,0.0,7.2,107.0,88.7,0.0,0.2,0.0,0.0,0.3,42.0,76.0,23.0,33.0,14.0,20.0,8.0,9.0,23.0,0.0,24/01/2026 19:18
BR_CH,Huyện Châu Đức - Bà Rịa - Vũng Tàu,Bà Rịa - Vũng Tàu,Châu Đức,10.65,107.25,2026-01-24 19:09:08,openmeteo,medium,2026-01-24T19:00,24.0,32.2,19.9,24.6,75.0,99.0,41.0,72.8,1013.7,1017.3,1011.7,1014.0,13.5,20.5,1.8,8.8,106.0,93.2,0.0,0.0,0.0,0.0,0.0,33.0,82.0,22.0,57.0,11.0,12.0,4.0,7.0,27.0,0.0,24/01/2026 19:18
AG_LX,Thành phố Long Xuyên - An Giang,An Giang,Long Xuyên,10.3865,105.4351,2026-01-24 19:09:10,openmeteo,medium,2026-01-24T19:00,26.0,32.3,20.2,25.1,67.0,98.0,42.0,74.7,1012.7,1017.4,1010.9,1013.9,3.8,11.0,1.1,5.1,41.0,113.2,0.0,0.0,0.0,0.0,0.0,23.0,80.0,40.0,44.0,10.0,20.0,4.0,7.0,21.0,0.0,24/01/2026 19:18
AG_CD,Thành phố Châu Đốc - An Giang,An Giang,Châu Đốc,10.7,105.1167,2026-01-24 19:09:12,openmeteo,medium,2026-01-24T19:00,26.3,32.4,20.3,25.7,58.0,92.0,41.0,68.3,1012.7,1018.0,1010.9,1013.8,4.8,10.9,0.5,4.9,42.0,85.2,0.0,0.0,0.0,0.0,0.0,65.0,69.0,21.0,43.0,6.0,10.0,7.0,11.0,3.0,0.0,24/01/2026 19:18
AG_AP,Thị xã Tân Châu - An Giang,An Giang,Tân Châu,10.8,105.2167,2026-01-24 19:09:14,openmeteo,medium,2026-01-24T19:00,26.1,32.5,20.1,25.5,59.0,95.0,41.0,70.0,1012.7,1017.9,1010.9,1013.9,3.8,10.2,0.4,4.8,41.0,109.9,0.0,0.0,0.0,0.0,0.0,28.0,63.0,27.0,58.0,10.0,12.0,6.0,11.0,13.0,0.0,24/01/2026 19:18
AG_AT,Huyện An Phú - An Giang,An Giang,An Phú,10.8333,105.0833,2026-01-24 19:09:17,openmeteo,medium,2026-01-24T19:00,26.5,32.6,20.3,25.8,59.0,95.0,41.0,68.2,1012.7,1018.0,1010.9,1013.8,4.7,10.7,0.5,5.1,23.0,66.7,0.0,0.0,0.0,0.0,0.0,29.0,94.0,19.0,69.0,15.0,11.0,3.0,10.0,28.0,0.0,24/01/2026 19:18
AG_CL,Huyện Châu Phú - An Giang,An Giang,Châu Phú,10.5667,105.1667,2026-01-24 19:09:19,openmeteo,medium,2026-01-24T19:00,26.2,32.3,20.2,25.6,60.0,95.0,40.0,69.4,1012.8,1017.9,1011.0,1013.9,3.3,10.0,0.4,4.6,41.0,116.7,0.0,0.0,0.0,0.0,0.0,45.0,70.0,24.0,47.0,5.0,13.0,7.0,8.0,8.0,0.0,24/01/2026 19:18
AG_CP,Huyện Châu Thành - An Giang,An Giang,Châu Thành,10.45,105.25,2026-01-24 19:09:21,openmeteo,medium,2026-01-24T19:00,25.8,32.1,20.1,25.1,65.0,98.0,43.0,74.0,1012.7,1017.6,1010.9,1013.9,3.8,10.6,0.8,4.6,41.0,120.5,0.0,0.0,0.0,0.0,0.0,46.0,94.0,26.0,40.0,6.0,15.0,5.0,8.0,20.0,0.0,24/01/2026 19:18
AG_CT,Huyện Chợ Mới - An Giang,An Giang,Chợ Mới,10.5333,105.3833,2026-01-24 19:09:23,openmeteo,medium,2026-01-24T19:00,26.0,32.0,20.5,25.4,64.0,98.0,44.0,73.9,1012.7,1017.6,1010.9,1013.9,4.2,9.4,0.5,4.7,31.0,128.6,0.0,0.0,0.0,0.0,0.0,66.0,84.0,34.0,62.0,6.0,15.0,8.0,11.0,14.0,0.0,24/01/2026 19:18
AG_PT,Huyện Phú Tân - An Giang,An Giang,Phú Tân,10.65,105.2833,2026-01-24 19:09:26,openmeteo,medium,2026-01-24T19:00,26.2,32.2,20.3,25.6,60.0,95.0,42.0,70.4,1012.7,1017.8,1010.9,1013.9,3.6,9.2,0.7,4.6,37.0,120.5,0.0,0.0,0.0,0.0,0.0,75.0,90.0,35.0,51.0,15.0,10.0,4.0,8.0,27.0,0.0,24/01/2026 19:18
AG_TV,Huyện Thoại Sơn - An Giang,An Giang,Thoại Sơn,10.2667,105.2667,2026-01-24 19:09:28,openmeteo,medium,2026-01-24T19:00,26.1,31.8,20.5,25.3,66.0,97.0,45.0,74.2,1012.6,1017.4,1010.9,1013.9,4.1,11.5,0.4,5.6,45.0,101.5,0.0,0.0,0.0,0.0,0.0,76.0,92.0,13.0,70.0,13.0,11.0,8.0,8.0,3.0,0.0,24/01/2026 19:18
AG_TN,Huyện Tịnh Biên - An Giang,An Giang,Tịnh Biên,10.55,105.0,2026-01-24 19:09:30,openmeteo,medium,2026-01-24T19:00,26.1,32.5,20.6,25.6,62.0,94.0,41.0,70.6,1012.8,1017.8,1011.0,1014.0,3.8,11.1,0.5,4.7,49.0,98.2,0.0,0.0,0.0,0.0,0.0,27.0,60.0,36.0,58.0,12.0,12.0,4.0,10.0,15.0,0.0,24/01/2026 19:18
AG_TX,Huyện Tri Tôn - An Giang,An Giang,Tri Tôn,10.4167,105.0,2026-01-24 19:09:32,openmeteo,medium,2026-01-24T19:00,26.4,32.2,20.7,25.6,61.0,96.0,41.0,71.6,1012.7,1017.6,1010.9,1013.9,3.9,12.5,0.7,4.8,56.0,96.4,0.0,0.0,0.0,0.0,0.0,76.0,73.0,27.0,69.0,6.0,18.0,3.0,11.0,10.0,0.0,24/01/2026 19:18
KG_RG,Thành phố Rạch Giá - Kiên Giang,Kiên Giang,Rạch Giá,10.0317,105.0809,2026-01-24 19:09:35,openmeteo,medium,2026-01-24T19:00,28.0,30.9,22.5,26.0,62.0,90.0,49.0,73.1,1012.6,1017.3,1010.9,1013.9,4.3,13.5,0.5,7.5,48.0,99.5,0.0,0.1,0.0,0.0,0.3,78.0,72.0,24.0,65.0,9.0,11.0,4.0,7.0,16.0,0.0,24/01/2026 19:18
KG_HN,Thành phố Hà Tiên - Kiên Giang,Kiên Giang,Hà Tiên,10.3833,104.4833,2026-01-24 19:09:37,openmeteo,medium,2026-01-24T19:00,28.6,29.6,23.4,25.7,51.0,92.0,44.0,76.1,1012.6,1017.6,1011.5,1013.9,8.3,14.2,0.7,6.9,34.0,144.5,0.0,0.2,0.0,0.0,0.5,42.0,76.0,37.0,31.0,6.0,10.0,5.0,8.0,26.0,0.0,24/01/2026 19:18
KG_PQ,Huyện Phú Quốc - Kiên Giang,Kiên Giang,Phú Quốc,10.227,103.9679,2026-01-24 19:09:39,openmeteo,medium,2026-01-24T19:00,28.3,29.7,24.9,26.7,62.0,87.0,49.0,73.3,1012.6,1017.3,1011.3,1013.9,2.0,14.5,0.8,6.6,225.0,125.3,0.0,0.2,0.0,0.1,3.5,53.0,72.0,37.0,35.0,7.0,16.0,7.0,10.0,27.0,0.0,24/01/2026 19:18
KG_AT,Huyện An Biên - Kiên Giang,Kiên Giang,An Biên,9.8167,105.0667,2026-01-24 19:09:41,openmeteo,medium,2026-01-24T19:00,27.0,29.4,22.9,25.5,74.0,91.0,60.0,77.3,1012.7,1017.2,1011.1,1013.9,3.1,16.0,0.7,9.9,324.0,96.1,0.0,0.0,0.0,0.0,0.0,75.0,90.0,29.0,50.0,14.0,15.0,3.0,6.0,22.0,0.0,24/01/2026 19:18
KG_AM,Huyện An Minh - Kiên Giang,Kiên Giang,An Minh,9.6667,104.95,2026-01-24 19:09:44,openmeteo,medium,2026-01-24T19:00,26.6,30.7,22.3,25.6,76.0,93.0,50.0,76.9,1012.7,1017.1,1011.0,1013.9,6.5,19.8,0.4,11.0,6.0,94.6,0.0,0.1,0.0,0.0,0.3,33.0,73.0,32.0,38.0,7.0,16.0,2.0,11.0,2.0,0.0,24/01/2026 19:18
KG_CL,Huyện Châu Thành - Kiên Giang,Kiên Giang,Châu Thành,9.9333,105.1667,2026-01-24 19:09:46,openmeteo,medium,2026-01-24T19:00,27.0,29.4,23.0,25.6,74.0,91.0,60.0,77.3,1012.7,1017.2,1011.1,1013.9,3.1,16.0,0.7,9.9,324.0,96.1,0.0,0.0,0.0,0.0,0.0,41.0,92.0,33.0,59.0,9.0,14.0,2.0,6.0,30.0,0.0,24/01/2026 19:18
KG_GT,Huyện Giang Thành - Kiên Giang,Kiên Giang,Giang Thành,10.4833,104.6333,2026-01-24 19:09:48,openmeteo,medium,2026-01-24T19:00,26.3,31.8,20.8,25.8,57.0,95.0,38.0,70.6,1012.6,1017.8,1011.0,1013.9,4.9,13.5,0.7,4.6,17.0,103.1,0.0,0.0,0.0,0.0,0.0,37.0,71.0,18.0,32.0,14.0,13.0,4.0,6.0,3.0,0.0,24/01/2026 19:18
KG_GD,Huyện Gò Quao - Kiên Giang,Kiên Giang,Gò Quao,9.7333,105.2667,2026-01-24 19:09:51,openmeteo,medium,2026-01-24T19:00,26.8,31.4,21.0,25.4,67.0,96.0,48.0,74.4,1012.6,1017.2,1010.9,1013.8,3.2,15.2,3.2,7.7,27.0,100.4,0.0,0.0,0.0,0.0,0.0,50.0,85.0,17.0,50.0,14.0,16.0,8.0,9.0,6.0,0.0,24/01/2026 19:18
KG_HG,Huyện Hòn Đất - Kiên Giang,Kiên Giang,Hòn Đất,10.2333,104.9333,2026-01-24 19:09:53,openmeteo,medium,2026-01-24T19:00,28.5,30.0,22.9,26.0,57.0,88.0,45.0,74.5,1012.6,1017.4,1011.2,1013.9,3.3,12.0,1.1,6.7,84.0,134.1,0.0,0.2,0.0,0.0,0.3,20.0,88.0,32.0,61.0,8.0,15.0,3.0,10.0,17.0,0.0,24/01/2026 19:18
KG_KT,Huyện Kiên Hải - Kiên Giang,Kiên Giang,Kiên Hải,9.71,104.33,2026-01-24 19:09:55,openmeteo,medium,2026-01-24T19:00,26.7,27.4,24.0,25.9,70.0,85.0,65.0,76.2,1012.7,1017.2,1011.6,1013.9,5.2,18.1,0.8,10.0,74.0,103.0,0.0,0.6,0.0,0.1,3.0,53.0,93.0,28.0,45.0,15.0,12.0,6.0,12.0,15.0,0.0,24/01/2026 19:18
KG_LS,Huyện Kiên Lương - Kiên Giang,Kiên Giang,Kiên Lương,10.25,104.6333,2026-01-24 19:09:57,openmeteo,medium,2026-01-24T19:00,28.7,28.9,23.8,25.9,56.0,86.0,53.0,75.3,1012.6,1017.5,1011.5,1013.9,4.3,13.9,0.0,7.7,360.0,138.9,0.0,0.1,0.0,0.0,0.4,53.0,78.0,12.0,52.0,12.0,20.0,2.0,10.0,3.0,0.0,24/01/2026 19:18
KG_TG,Huyện Tân Hiệp - Kiên Giang,Kiên Giang,Tân Hiệp,10.1,105.2833,2026-01-24 19:10:00,openmeteo,medium,2026-01-24T19:00,26.1,31.8,20.5,25.4,68.0,97.0,45.0,73.9,1012.6,1017.3,1011.0,1013.8,5.1,12.6,1.1,6.4,51.0,100.3,0.0,0.0,0.0,0.0,0.0,59.0,62.0,23.0,36.0,6.0,19.0,3.0,11.0,11.0,0.0,24/01/2026 19:18
KG_UM,Huyện U Minh Thượng - Kiên Giang,Kiên Giang,U Minh Thượng,9.6,105.1,2026-01-24 19:10:05,openmeteo,medium,2026-01-24T19:00,26.0,31.1,20.5,25.2,75.0,97.0,48.0,75.8,1012.6,1017.1,1010.8,1013.8,3.1,15.9,1.0,7.4,339.0,102.0,0.0,0.0,0.0,0.0,0.0,25.0,76.0,30.0,58.0,15.0,18.0,5.0,8.0,4.0,0.0,24/01/2026 19:18
KG_VT,Huyện Vĩnh Thuận - Kiên Giang,Kiên Giang,Vĩnh Thuận,9.5333,105.25,2026-01-24 19:10:09,openmeteo,medium,2026-01-24T19:00,26.8,30.9,20.8,25.2,67.0,96.0,48.0,75.3,1012.7,1017.0,1010.8,1013.8,3.7,16.5,3.1,8.1,169.0,100.2,0.0,0.0,0.0,0.0,0.0,37.0,84.0,27.0,40.0,6.0,13.0,5.0,6.0,5.0,0.0,24/01/2026 19:18
CM_TP,Thành phố Cà Mau - Cà Mau,Cà Mau,Cà Mau,9.1769,105.1521,2026-01-24 19:10:12,openmeteo,medium,2026-01-24T19:00,25.0,30.6,21.6,25.0,73.0,95.0,47.0,77.7,1013.0,1016.9,1011.3,1013.9,6.9,17.9,4.0,9.8,118.0,97.0,0.0,0.0,0.0,0.0,0.0,54.0,93.0,32.0,46.0,14.0,20.0,5.0,11.0,26.0,0.0,24/01/2026 19:18
CM_CM,Huyện Cái Nước - Cà Mau,Cà Mau,Cái Nước,9.0,105.0333,2026-01-24 19:10:15,openmeteo,medium,2026-01-24T19:00,24.6,30.9,21.9,25.0,76.0,96.0,46.0,77.9,1013.1,1016.9,1011.4,1013.9,7.1,19.9,4.0,10.4,105.0,94.6,0.0,0.0,0.0,0.0,0.0,27.0,84.0,33.0,43.0,11.0,18.0,2.0,10.0,13.0,0.0,24/01/2026 19:18
CM_DH,Huyện Đầm Dơi - Cà Mau,Cà Mau,Đầm Dơi,8.9833,105.2,2026-01-24 19:10:17,openmeteo,medium,2026-01-24T19:00,24.6,30.0,22.5,25.1,76.0,93.0,53.0,77.9,1013.0,1016.9,1011.7,1013.9,12.6,24.9,5.0,13.5,85.0,90.1,0.0,0.0,0.0,0.0,0.0,69.0,68.0,18.0,59.0,12.0,19.0,8.0,7.0,9.0,0.0,24/01/2026 19:18
CM_NC,Huyện Năm Căn - Cà Mau,Cà Mau,Năm Căn,8.75,105.0,2026-01-24 19:10:19,openmeteo,medium,2026-01-24T19:00,25.2,29.5,22.9,25.3,72.0,92.0,53.0,76.9,1013.1,1016.8,1011.3,1013.9,10.1,23.8,6.1,13.6,73.0,88.9,0.0,0.0,0.0,0.0,0.0,34.0,87.0,21.0,33.0,11.0,14.0,6.0,12.0,17.0,0.0,24/01/2026 19:18
CM_NG,Huyện Ngọc Hiển - Cà Mau,Cà Mau,Ngọc Hiển,8.6667,105.05,2026-01-24 19:10:21,openmeteo,medium,2026-01-24T19:00,24.9,28.6,23.3,25.3,74.0,89.0,59.0,76.7,1013.0,1016.9,1011.6,1013.9,14.2,25.3,8.0,15.7,74.0,85.5,0.0,0.0,0.0,0.0,0.0,45.0,88.0,21.0,55.0,9.0,10.0,4.0,12.0,19.0,0.0,24/01/2026 19:18
CM_PT,Huyện Phú Tân - Cà Mau,Cà Mau,Phú Tân,8.8833,104.8833,2026-01-24 19:10:24,openmeteo,medium,2026-01-24T19:00,26.4,28.5,23.8,25.6,69.0,90.0,57.0,77.3,1013.2,1016.8,1011.2,1013.9,9.4,27.4,3.0,17.7,88.0,91.0,0.0,0.1,0.0,0.0,0.2,59.0,80.0,24.0,46.0,12.0,16.0,6.0,9.0,9.0,0.0,24/01/2026 19:18
CM_TV,Huyện Thới Bình - Cà Mau,Cà Mau,Thới Bình,9.35,105.1,2026-01-24 19:10:26,openmeteo,medium,2026-01-24T19:00,25.6,30.8,20.8,25.2,75.0,96.0,46.0,75.4,1012.9,1017.0,1010.8,1013.8,8.6,16.1,3.5,8.0,182.0,100.6,0.0,0.0,0.0,0.0,0.0,51.0,75.0,35.0,57.0,8.0,11.0,8.0,10.0,12.0,0.0,24/01/2026 19:18
CM_TR,Huyện Trần Văn Thời - Cà Mau,Cà Mau,Trần Văn Thời,9.0833,104.9667,2026-01-24 19:10:28,openmeteo,medium,2026-01-24T19:00,26.2,30.3,21.8,25.3,74.0,95.0,49.0,77.0,1013.1,1016.9,1011.0,1013.8,6.0,20.7,4.0,11.3,147.0,96.3,0.0,0.1,0.0,0.0,0.2,29.0,79.0,35.0,30.0,11.0,12.0,7.0,8.0,10.0,0.0,24/01/2026 19:18
CM_UM,Huyện U Minh - Cà Mau,Cà Mau,U Minh,9.4,104.9833,2026-01-24 19:10:30,openmeteo,medium,2026-01-24T19:00,26.6,30.9,21.9,25.7,74.0,93.0,47.0,75.3,1013.0,1017.0,1010.9,1013.8,7.6,18.2,1.4,10.1,161.0,96.7,0.0,0.0,0.0,0.0,0.0,21.0,84.0,36.0,49.0,13.0,20.0,8.0,12.0,5.0,0.0,24/01/2026 19:18
